load_id,predicted_rate
TE-001642,1661.5869529415604
TE-001643,1586.0518482403793
TE-001644,5639.575847850839
TE-001645,443.0207496829506
TE-001646,1640.6758621028257
TE-001647,697.106228964797
TE-001648,638.2587750893304
TE-001649,3021.5878197609854
TE-001650,3230.1655493727285
TE-001651,1346.4817482093817
TE-001652,1021.4376220546644
TE-001653,1092.963550366088
TE-001654,1536.055354549634
TE-001655,993.5285808731023
TE-001656,1899.984004234679
TE-001657,1865.1152430543966
TE-001658,1994.629287199025
TE-001659,607.2095627643862
TE-001660,1010.813229063075
TE-001661,3122.3226940995364
TE-001662,524.5546820242787
TE-001663,1371.9877931758022
TE-001664,181.83273486738213
TE-001665,3861.6261204793686
TE-001666,899.8689119587218
TE-001667,622.1888428495623
TE-001668,958.5334433221271
TE-001669,1513.3513954699513
TE-001670,1269.55794123726
TE-001671,1241.278370878002
TE-001672,2378.5909011755007
TE-001673,730.2245163989321
TE-001674,1245.1319789100257
TE-001675,302.67250181483473
TE-001676,3169.8196738044367
TE-001677,2045.8672292871822
TE-001678,2042.7105898419977
TE-001679,1691.3114622304593
TE-001680,2720.667057915468
TE-001681,666.8454604530764
TE-001682,1825.5510930632486
TE-001683,2558.3123822239845
TE-001684,4644.798028912501
TE-001685,632.9094229417791
TE-001686,3228.3512005257435
TE-001687,816.9674536508011
TE-001688,5365.037655665189
TE-001689,1094.450909083141
TE-001690,2409.3791978068743
TE-001691,2375.4956513528423
TE-001692,1611.774416950615
TE-001693,4547.262819397357
TE-001694,3654.49352687321
TE-001695,2572.5904247361977
TE-001696,774.6951580934025
TE-001697,1397.7911384932709
TE-001698,1480.469936937722
TE-001699,1426.3724533425348
TE-001700,1109.9087847188255
TE-001701,3061.939744309182
TE-001702,4148.597011910878
TE-001703,2498.1515624533317
TE-001704,4751.08408388224
TE-001705,4385.421386187076
TE-001706,2177.6310761760114
TE-001707,2386.440114965899
TE-001708,3310.8555303549683
TE-001709,1052.2564754455657
TE-001710,816.3678474400145
TE-001711,3757.405279692763
TE-001712,1461.4266459319647
TE-001713,1352.4411188001334
TE-001714,4434.2156117224295
TE-001715,1068.5764061095654
TE-001716,987.7065999739272
TE-001717,3806.7014534440827
TE-001718,306.9162723843044
TE-001719,4835.432512757951
TE-001720,4896.76256544691
TE-001721,5528.446838851068
TE-001722,3755.726264031996
TE-001723,3920.9523213133116
TE-001724,1536.7294223118365
TE-001725,998.6902657099715
TE-001726,1338.5599642132247
TE-001727,1482.9100578304185
TE-001728,2640.8187831274818
TE-001729,2601.4089520528646
TE-001730,991.595735026204
TE-001731,4534.986769825364
TE-001732,2416.0347193863295
TE-001733,1157.4936872667197
TE-001734,2290.300471388544
TE-001735,559.8284075101378
TE-001736,2929.641748406154
TE-001737,984.5129277414184
TE-001738,3926.2001738616027
TE-001739,1092.0164788329455
TE-001740,1144.3028201404927
TE-001741,1092.200539362981
TE-001742,2345.707045194014
TE-001743,1107.0725123249065
TE-001744,1984.4189208361404
TE-001745,1269.0627010823353
TE-001746,1817.549863925521
TE-001747,1289.8570338644051
TE-001748,1485.7611018822288
TE-001749,2227.9458113720275
TE-001750,2249.5042629764866
TE-001751,1331.0806777264308
TE-001752,4477.456281441648
TE-001753,506.227231452534
TE-001754,5606.327160743253
TE-001755,2031.5013451181667
TE-001756,4182.029720231548
TE-001757,5528.657345970106
TE-001758,1355.7771063645228
TE-001759,815.9130561958721
TE-001760,1770.7849858255872
TE-001761,1438.3889349699043
TE-001762,1723.8339628348147
TE-001763,905.0103630650865
TE-001764,192.74774369039258
TE-001765,975.0909853293891
TE-001766,1429.4504579922873
TE-001767,1896.6338574531062
TE-001768,1787.3308145954654
TE-001769,4868.277723389833
TE-001770,918.7937452526442
TE-001771,2225.4582208698857
TE-001772,2202.380870162836
TE-001773,1477.0114306954556
TE-001774,2949.8882886383344
TE-001775,1701.185337030556
TE-001776,2743.151779547305
TE-001777,3322.868005680522
TE-001778,1474.9309188637217
TE-001779,2919.5384040108243
TE-001780,508.6634396879164
TE-001781,5654.918165757674
TE-001782,4054.3859981388855
TE-001783,1179.0023429235432
TE-001784,2426.2467668715612
TE-001785,2973.2310075563646
TE-001786,816.9418589394674
TE-001787,844.2242684029039
TE-001788,3358.5745298516968
TE-001789,3062.4529049135485
TE-001790,3988.066034269963
TE-001791,990.5387706819602
TE-001792,2355.6117938674547
TE-001793,1507.5925396214677
TE-001794,2761.8095324190735
TE-001795,1794.804933094933
TE-001796,2666.9939616953734
TE-001797,1545.2858648656304
TE-001798,4938.576987014477
TE-001799,2711.093057311895
TE-001800,5884.884037436819
TE-001801,3003.4800481482325
TE-001802,2379.3434541244947
TE-001803,1351.0870891530749
TE-001804,1052.2838230239552
TE-001805,1561.2401532418296
TE-001806,3423.778204018617
TE-001807,4195.352079589096
TE-001808,4001.136589143138
TE-001809,458.8718687231112
TE-001810,2896.2239718928836
TE-001811,836.3185190798972
TE-001812,711.4582900744279
TE-001813,1001.6813984772472
TE-001814,3850.1903784247124
TE-001815,1711.8669601808624
TE-001816,3249.2802141401494
TE-001817,1824.7539936263026
TE-001818,6247.233657628948
TE-001819,2481.756860613081
TE-001820,1318.6364156304728
TE-001821,4225.894883869666
TE-001822,5173.373474527745
TE-001823,5726.3964913602385
TE-001824,3338.1788391331784
TE-001825,659.4450145512573
TE-001826,1112.2334206724013
TE-001827,325.7919560061348
TE-001828,4304.396675862178
TE-001829,252.49043144495644
TE-001830,4257.056505082224
TE-001831,767.3689038937351
TE-001832,647.108906784481
TE-001833,5161.60538282902
TE-001834,844.5590398976559
TE-001835,3080.9593678341353
TE-001836,1363.2687767678738
TE-001837,3829.519484231579
TE-001838,3275.4498105979906
TE-001839,2045.64620669942
TE-001840,1493.4664440416796
TE-001841,287.7398590905891
TE-001842,4873.6125764830695
TE-001843,2154.76715764393
TE-001844,5341.620993639238
TE-001845,2224.7463831161804
TE-001846,3163.4923455440803
TE-001847,1211.4022922449437
TE-001848,3774.910361004959
TE-001849,3131.6103256751157
TE-001850,4837.593372706345
TE-001851,4375.496951617926
TE-001852,1610.4614081223124
TE-001853,5250.755273853585
TE-001854,647.2670399445481
TE-001855,1415.3016545963294
TE-001856,5449.580062402041
TE-001857,1292.3747998938516
TE-001858,948.3491931360204
TE-001859,3663.8278594791004
TE-001860,1382.5609953064886
TE-001861,1809.2875646393643
TE-001862,1057.8051486596773
TE-001863,423.49496814369706
TE-001864,4636.582689604047
TE-001865,723.6498145629677
TE-001866,1814.169280175132
TE-001867,1944.552357854836
TE-001868,4594.853895163052
TE-001869,1858.2657838707773
TE-001870,1260.5016252094729
TE-001871,1180.8356071089725
TE-001872,3999.4147447807914
TE-001873,5222.195468227214
TE-001874,1333.5745236758141
TE-001875,2644.879338380901
TE-001876,2054.4807067504726
TE-001877,1501.5167827611135
TE-001878,1261.0732755854665
TE-001879,4222.085502569661
TE-001880,546.6975454409212
TE-001881,1212.480071365078
TE-001882,2903.7774692620624
TE-001883,4848.632126863779
TE-001884,340.9379021644338
TE-001885,1006.1103891917269
TE-001886,1401.8127749795676
TE-001887,443.7294957647122
TE-001888,4458.877910986878
TE-001889,1608.4435487562748
TE-001890,1553.3756891005446
TE-001891,2045.663439742511
TE-001892,2757.0245885073814
TE-001893,755.3094989291169
TE-001894,1361.928952406645
TE-001895,2928.9615667673784
TE-001896,1535.3946342993413
TE-001897,2476.3031640545278
TE-001898,1702.8939455208383
TE-001899,2443.699051912373
TE-001900,3994.372679886133
TE-001901,1469.8431890072227
TE-001902,1318.4543974696862
TE-001903,2639.2976821551124
TE-001904,1668.6704009816092
TE-001905,4087.2761501320815
TE-001906,3885.0957662214037
TE-001907,2397.450147736673
TE-001908,2153.6245085568694
TE-001909,931.1582583056526
TE-001910,1448.8564623928248
TE-001911,822.5161480686055
TE-001912,4075.8039179902744
TE-001913,1269.6864300099476
TE-001914,3752.3734103934407
TE-001915,549.6995315836239
TE-001916,1227.197062758643
TE-001917,2864.7972685187747
TE-001918,1097.0053049815617
TE-001919,928.375328134141
TE-001920,1341.2442915673685
TE-001921,4068.3334486275007
TE-001922,3985.09254023135
TE-001923,1512.657669351548
TE-001924,1584.2134422621077
TE-001925,832.9319028591659
TE-001926,1937.5711270424217
TE-001927,1976.3957272414884
TE-001928,3183.723465120014
TE-001929,2132.5670030501533
TE-001930,773.929467254461
TE-001931,1361.9242643607495
TE-001932,1121.5849646024162
TE-001933,2954.3807082949147
TE-001934,1626.9177163556951
TE-001935,529.0677068815592
TE-001936,4219.262624308804
TE-001937,1764.0526780286893
TE-001938,3527.3089257871475
TE-001939,525.787234215314
TE-001940,4141.628131789192
TE-001941,3387.005976493328
TE-001942,1013.1054454104919
TE-001943,545.2093445204996
TE-001944,5085.136265166754
TE-001945,4141.586519334461
TE-001946,1830.73288720124
TE-001947,954.7944764642272
TE-001948,1228.0553752936733
TE-001949,2444.7642772751387
TE-001950,1639.0448420390383
TE-001951,1591.7332384553633
TE-001952,729.5574382675516
TE-001953,1783.672013384889
TE-001954,6029.565386740334
TE-001955,1063.6531806690837
TE-001956,2078.657982388946
TE-001957,1956.5637521358753
TE-001958,3998.745739549543
TE-001959,3592.3386106859743
TE-001960,1334.385580137481
TE-001961,1112.9138877367056
TE-001962,2541.677261860988
TE-001963,1673.0578452958848
TE-001964,2977.031355720122
TE-001965,5104.034859700281
TE-001966,702.4442141272343
TE-001967,3477.5788205827703
TE-001968,2224.8935997732997
TE-001969,791.9703594224229
TE-001970,782.8905289474133
TE-001971,1802.621413524891
TE-001972,1097.2200791378614
TE-001973,4681.389594590899
TE-001974,1043.0318099440847
TE-001975,858.453799762089
TE-001976,1920.1265368533534
TE-001977,1209.6668024652095
TE-001978,1796.489758735657
TE-001979,2577.8126157203815
TE-001980,980.2195499218789
TE-001981,809.376003650563
TE-001982,837.4789205867293
TE-001983,5882.422222080646
TE-001984,4856.331765571537
TE-001985,2740.2021417704523
TE-001986,376.2934686981558
TE-001987,816.7661489618605
TE-001988,2025.0197204982196
TE-001989,2502.9272713884975
TE-001990,459.0863895419111
TE-001991,2285.6560563062203
TE-001992,1643.6475638827544
TE-001993,516.8944143621866
TE-001994,4321.699924323048
TE-001995,393.35541305462067
TE-001996,3608.682804105509
TE-001997,987.0063365628005
TE-001998,2477.874500320983
TE-001999,5649.6652337061205
TE-002000,3449.562755482654
TE-002001,4883.87394207161
TE-002002,925.1615480672971
TE-002003,2226.5117388583703
TE-002004,3132.0574865493413
TE-002005,2339.120543492366
TE-002006,1400.6347091855273
TE-002007,2027.91866076096
TE-002008,2068.9461231519267
TE-002009,228.8050910781244
TE-002010,2182.043060579288
TE-002011,2893.2125752898987
TE-002012,1770.057542141317
TE-002013,2127.147678831873
TE-002014,1453.9008052614327
TE-002015,3922.2363852402227
TE-002016,2089.914440639506
TE-002017,2526.4263140386784
TE-002018,1029.7711878333
TE-002019,764.5934772641607
TE-002020,953.2637687857344
TE-002021,1388.9104015342948
TE-002022,508.84583123073935
TE-002023,2489.979557191532
TE-002024,1888.9474281968771
TE-002025,1968.4917753625405
TE-002026,2103.7763463421365
TE-002027,1255.0322889745098
TE-002028,3378.3364187657594
TE-002029,1020.8243231170737
TE-002030,4737.4577837781935
TE-002031,6203.860899350649
TE-002032,1490.466211768035
TE-002033,613.3647221513049
TE-002034,1146.590068160064
TE-002035,1050.7268954563394
TE-002036,3022.434461153133
TE-002037,1233.2579147498252
TE-002038,4108.248972217428
TE-002039,2173.057155527883
TE-002040,541.4564438161418
TE-002041,1794.5579668454432
TE-002042,3933.8366696437242
TE-002043,209.27334047788779
TE-002044,2031.569155340429
TE-002045,3801.548719891759
TE-002046,1256.5060157248572
TE-002047,2069.058612453456
TE-002048,3090.377938058519
TE-002049,1136.356609758058
TE-002050,1299.9859294411112
TE-002051,2332.4352313607887
TE-002052,1995.1456364747849
TE-002053,3866.952883230681
TE-002054,247.5183550142012
TE-002055,3782.1751186725182
TE-002056,3649.4727723386522
TE-002057,4086.7344373973933
TE-002058,2030.5719495822032
TE-002059,493.9400550585791
TE-002060,4527.996165601223
TE-002061,4102.962848454052
TE-002062,1561.3135327475209
TE-002063,2989.330175808511
TE-002064,4095.619844509384
TE-002065,1205.978966892727
TE-002066,3436.4407259234526
TE-002067,3919.8902340024024
TE-002068,3422.0193506615237
TE-002069,5561.701104364437
TE-002070,2585.49807434869
TE-002071,2822.4487257646006
TE-002072,2236.222513161386
TE-002073,3785.9198105940604
TE-002074,5202.6539400784095
TE-002075,3085.6264337988127
TE-002076,859.3978286637894
TE-002077,1901.1573414413513
TE-002078,3828.5101181792957
TE-002079,2224.3936680927795
TE-002080,1660.7151179370235
TE-002081,2308.704828660392
TE-002082,2118.630630468705
TE-002083,5138.098548061492
TE-002084,3341.0457957202307
TE-002085,3274.4865025254862
TE-002086,3229.5726905438214
TE-002087,1116.8840170547935
TE-002088,2210.328988149218
TE-002089,1095.770167645805
TE-002090,1588.9350439488446
TE-002091,5390.450093133514
TE-002092,2099.925629993807
TE-002093,3644.2422095724155
TE-002094,2541.7452543486766
TE-002095,790.620480666401
TE-002096,2171.832048496118
TE-002097,2472.63723169216
TE-002098,1551.6170577152755
TE-002099,4131.868097257526
TE-002100,2636.572572796338
TE-002101,4342.605129965493
TE-002102,1544.1995561507154
TE-002103,1422.9410417161143
TE-002104,3382.1098394313044
TE-002105,1844.4527795377833
TE-002106,837.579830842347
TE-002107,2853.5089777522935
TE-002108,1224.9121899396496
TE-002109,2320.043004246561
TE-002110,1073.22909850634
TE-002111,1576.7896007084794
TE-002112,1610.1943096936664
TE-002113,1258.7928562035165
TE-002114,4172.0943463679705
TE-002115,1295.2415383369523
TE-002116,2765.4407384009455
TE-002117,3898.6470999198327
TE-002118,699.5944480922241
TE-002119,579.2963936506383
TE-002120,1970.1221175926576
TE-002121,3687.5108245372126
TE-002122,1865.267171210312
TE-002123,4137.063461506496
TE-002124,4104.136480555114
TE-002125,5837.66604879173
TE-002126,679.7444613795709
TE-002127,1035.5306655948925
TE-002128,741.0632933316247
TE-002129,1688.1345325604182
TE-002130,3316.2071705272724
TE-002131,4220.350044600131
TE-002132,735.1657355627434
TE-002133,5262.299214889299
TE-002134,1092.4567821758385
TE-002135,1551.8383100942478
TE-002136,1804.144551044615
TE-002137,2190.171313954532
TE-002138,1780.7989563715407
TE-002139,4338.727377362856
TE-002140,4739.92577715616
TE-002141,852.8830506824122
TE-002142,2232.7005142089206
TE-002143,3386.067853006469
TE-002144,1960.92553516798
TE-002145,1568.536322798967
TE-002146,1575.7091416503422
TE-002147,1535.5788900076282
TE-002148,1755.7696226083049
TE-002149,959.8347290079494
TE-002150,2864.51266516858
TE-002151,1312.8002579121876
TE-002152,1298.7217407897406
TE-002153,3132.5142110620745
TE-002154,1572.0097311936636
TE-002155,575.8605732951855
TE-002156,468.147750724571
TE-002157,3562.6690451519726
TE-002158,1044.5786989409703
TE-002159,4867.579389353823
TE-002160,5156.754103804949
TE-002161,4799.196215108633
TE-002162,2322.88218228956
TE-002163,3810.864482768931
TE-002164,4297.650045420812
TE-002165,2156.4236497187458
TE-002166,3298.2808692011718
TE-002167,2077.2545748398084
TE-002168,1929.4896327353463
TE-002169,2274.285013253647
TE-002170,4222.913745015747
TE-002171,2045.7484729322707
TE-002172,467.31054251722753
TE-002173,760.2364675424873
TE-002174,1524.039540342367
TE-002175,1067.667158409125
TE-002176,1887.7053099392465
TE-002177,2560.5912445312683
TE-002178,518.6468095422564
TE-002179,2045.8457601722703
TE-002180,4400.772883812788
TE-002181,1795.8702844710679
TE-002182,1559.6050472333102
TE-002183,4695.945444687221
TE-002184,1120.1209523469101
TE-002185,3330.6220514180445
TE-002186,5088.781047051568
TE-002187,2548.539064769294
TE-002188,865.7294276903272
TE-002189,2090.23835533868
TE-002190,1986.463629268088
TE-002191,3156.8952461623235
TE-002192,2571.6562599896615
TE-002193,1095.63548867589
TE-002194,2073.34419886695
TE-002195,1338.7999601528895
TE-002196,768.1901265337607
TE-002197,2903.393901914881
TE-002198,6786.595581081083
TE-002199,1517.9739251647206
TE-002200,1904.0881663478226
TE-002201,956.9843832727338
TE-002202,2315.999584893037
TE-002203,3177.636267613305
TE-002204,2551.6470488854197
TE-002205,1532.0576357802413
TE-002206,919.6600151950016
TE-002207,1707.6460218954485
TE-002208,1343.2477284479864
TE-002209,701.7896237373245
TE-002210,823.341254638314
TE-002211,1303.4579525711247
TE-002212,521.6881821199228
TE-002213,1138.5905758032327
TE-002214,1850.758571275621
TE-002215,1982.4435207164727
TE-002216,1206.180698685812
TE-002217,2752.7582407730797
TE-002218,3938.7933292529465
TE-002219,1669.256461640264
TE-002220,4037.027562322992
TE-002221,1172.0910356316222
TE-002222,3042.305206604028
TE-002223,2003.3324368836477
TE-002224,2249.467129328382
TE-002225,1263.3425101036523
TE-002226,2460.372226662336
TE-002227,3347.2412810988217
TE-002228,1107.9562538858481
TE-002229,2767.4089762347826
TE-002230,4085.7427690641525
TE-002231,4192.883308375511
TE-002232,2230.6498181634493
TE-002233,542.3066601398548
TE-002234,4357.804466344874
TE-002235,2037.1541273487067
TE-002236,967.8948146086095
TE-002237,5854.562495872168
TE-002238,5061.6832731083605
TE-002239,1887.4019040292487
TE-002240,4108.228880927703
TE-002241,4457.76321039481
TE-002242,2035.2642686144093
TE-002243,2794.2908061563653
TE-002244,2319.273830212745
TE-002245,1779.204226147192
TE-002246,2720.3401212796807
TE-002247,357.25889421312974
TE-002248,1454.023205606249
TE-002249,1826.2533827117218
TE-002250,3768.856477400234
TE-002251,1857.209474533991
TE-002252,1090.9177808608638
TE-002253,2922.5178179081904
TE-002254,4767.420988880162
TE-002255,2489.305432723787
TE-002256,2131.5280685378693
TE-002257,3676.8982973659095
TE-002258,1339.3100399932684
TE-002259,4505.902561606977
TE-002260,3317.0805412594973
TE-002261,1560.6935820182005
TE-002262,2451.6341896218564
TE-002263,2303.5313550894366
TE-002264,4271.687233296077
TE-002265,1547.3016375959298
TE-002266,1998.0787789336837
TE-002267,4081.2218254104523
TE-002268,5741.810487408499
TE-002269,2625.741072705462
TE-002270,1834.684473617382
TE-002271,717.3284650612167
TE-002272,1067.6794798410046
TE-002273,818.3770493155218
TE-002274,4654.610988035431
TE-002275,3008.601814759755
TE-002276,5122.954203630817
TE-002277,1874.8866180269506
TE-002278,3336.954210398136
TE-002279,1995.6455602782978
TE-002280,4980.082240896795
TE-002281,1654.9541549076582
TE-002282,1505.6649232075195
TE-002283,6022.403500389634
TE-002284,924.9381347647226
TE-002285,1480.095335303716
TE-002286,4981.34918366586
TE-002287,1883.6109321505455
TE-002288,3454.714539119284
TE-002289,3408.422587033344
TE-002290,2096.91450036339
TE-002291,3548.5848934336304
TE-002292,1468.592363219829
TE-002293,364.91772582777145
TE-002294,5185.334170754431
TE-002295,2264.194131854259
TE-002296,4011.35428465865
TE-002297,911.4346824467773
TE-002298,3451.217224069256
TE-002299,3740.1833361284184
TE-002300,2610.6948586116328
TE-002301,1839.1228752320694
TE-002302,2383.579488255111
TE-002303,1670.5168760194174
TE-002304,3283.8003863749536
TE-002305,1479.290785256361
TE-002306,1234.6505216532757
TE-002307,1783.2964546565463
TE-002308,2217.4351063561708
TE-002309,3352.4858242952523
TE-002310,1109.9415479777847
TE-002311,1855.15959860901
TE-002312,1108.1327269395813
TE-002313,2514.603130005371
TE-002314,2018.402386057101
TE-002315,2101.9366012227424
TE-002316,5046.515108509429
TE-002317,1603.2856813663745
TE-002318,1381.0128473002048
TE-002319,1669.404213833723
TE-002320,1280.3182070593753
TE-002321,297.6814873944034
TE-002322,244.551392344732
TE-002323,2495.829926618757
TE-002324,1206.622009097512
TE-002325,2306.6006064920853
TE-002326,5561.440184987603
TE-002327,3832.903839428955
TE-002328,2430.8835185139355
TE-002329,1359.5540582637188
TE-002330,2304.442112852109
TE-002331,1192.8690484762344
TE-002332,1613.1226325402392
TE-002333,1441.2949283069217
TE-002334,2742.6251816326107
TE-002335,1155.6002538081182
TE-002336,2061.7559466514417
TE-002337,4421.895532852298
TE-002338,3698.312521366879
TE-002339,1894.2127499462622
TE-002340,1590.6765069003836
TE-002341,995.7289854896673
TE-002342,1130.31172521908
TE-002343,1081.711392708436
TE-002344,1548.2149481643082
TE-002345,6161.947892559752
TE-002346,3032.1999668665903
TE-002347,3929.582426329103
TE-002348,686.1290268846325
TE-002349,725.8387298809805
TE-002350,2565.821820293547
TE-002351,5524.7646178484165
TE-002352,1954.8470309228435
TE-002353,4084.5618240642902
TE-002354,1357.753990799745
TE-002355,1690.1603613547002
TE-002356,3939.3199480073804
TE-002357,3880.943443791096
TE-002358,3581.894474464691
TE-002359,364.7810592829465
TE-002360,2776.8037700092573
TE-002361,612.6813156069136
TE-002362,1915.921187261926
TE-002363,1011.9486309147594
TE-002364,2351.3512112071076
TE-002365,998.6480919314221
TE-002366,3624.599473458782
TE-002367,1728.1493793897678
TE-002368,2067.846460700589
TE-002369,1421.8828200759297
TE-002370,1515.148585294148
TE-002371,1351.2444070270278
TE-002372,1650.4942334892337
TE-002373,3123.490743423035
TE-002374,3418.7435201063095
TE-002375,1750.3590004058535
TE-002376,1107.7650843657466
TE-002377,3529.5787311081685
TE-002378,5388.706209157151
TE-002379,1255.9625232648082
TE-002380,1065.4844071981192
TE-002381,3154.895382063218
TE-002382,1286.6717597355655
TE-002383,4717.690359904941
TE-002384,1837.6967291697897
TE-002385,2395.0964489957632
TE-002386,4311.292293600707
TE-002387,3771.0563286604856
TE-002388,2649.412029665351
TE-002389,1297.5004364144306
TE-002390,2796.4038060211524
TE-002391,1159.5504315940418
TE-002392,3528.295611837471
TE-002393,1771.746573722727
TE-002394,1337.2330868778229
TE-002395,595.6357500862259
TE-002396,1975.1301191925304
TE-002397,2512.9831473569056
TE-002398,1955.6362421588797
TE-002399,3677.3168360651753
TE-002400,4320.069427876797
TE-002401,789.5784037261417
TE-002402,928.2378716896602
TE-002403,1106.48001624213
TE-002404,817.1265399866097
TE-002405,1109.6126805394017
TE-002406,1150.7542088421203
TE-002407,1333.6829773613777
TE-002408,1925.821993610587
TE-002409,2239.258878892047
TE-002410,1013.4249096506087
TE-002411,4353.832670310802
TE-002412,5784.229943808178
TE-002413,3067.239856105762
TE-002414,1402.0018033692236
TE-002415,1796.6471426244664
TE-002416,934.171720770316
TE-002417,5836.052634911155
TE-002418,1592.8856016088007
TE-002419,3851.5882864251553
TE-002420,848.3991813254094
TE-002421,2631.0813717788737
TE-002422,5059.371634999552
TE-002423,1780.9419657988253
TE-002424,720.0964682121404
TE-002425,1688.2908577679727
TE-002426,4750.790855476721
TE-002427,880.2511228743009
TE-002428,2166.1970661867554
TE-002429,3888.80594085016
TE-002430,2761.8913010496854
TE-002431,2996.3332915978954
TE-002432,940.5775615223899
TE-002433,850.66945425936
TE-002434,1587.0576081678532
TE-002435,4428.425556381815
TE-002436,4223.217237699305
TE-002437,2137.536462862216
TE-002438,1956.1343720513835
TE-002439,1064.1752335114143
TE-002440,671.684716222801
TE-002441,1288.638629406747
TE-002442,2222.1878212567294
TE-002443,2886.9612402396347
TE-002444,498.3578490215319
TE-002445,1603.5338702859967
TE-002446,3293.2234375563244
TE-002447,1530.6788292281317
TE-002448,2142.6234653584966
TE-002449,1460.2553754737876
TE-002450,831.1127542617994
TE-002451,5369.639300999213
TE-002452,1689.4361368385441
TE-002453,4947.799325537978
TE-002454,2110.781653116197
TE-002455,5135.082099860226
TE-002456,1165.0007254576672
TE-002457,5380.330219446965
TE-002458,2187.74131335656
TE-002459,4901.383407663517
TE-002460,3379.327978195007
TE-002461,926.4059159547628
TE-002462,4384.943354717823
TE-002463,2287.5500064618864
TE-002464,4832.929986685329
TE-002465,4349.566811921434
TE-002466,5162.596349899246
TE-002467,2212.8664935772968
TE-002468,1526.707350990317
TE-002469,3839.5829737910803
TE-002470,2833.764627136443
TE-002471,1688.853588540702
TE-002472,1446.670123242552
TE-002473,787.1630213901408
TE-002474,990.3351677245229
TE-002475,1600.2587047653712
TE-002476,1153.7183287175008
TE-002477,1547.2026299678482
TE-002478,1082.1446058836586
TE-002479,2445.199515583857
TE-002480,855.4521342828664
TE-002481,1229.0236555834979
TE-002482,1574.1938305160795
TE-002483,5581.488822803884
TE-002484,1365.9463724585182
TE-002485,1533.299777737279
TE-002486,1411.738313415988
TE-002487,1372.8099764730991
TE-002488,1460.7325024430868
TE-002489,1809.0249569686948
TE-002490,4537.931346553487
TE-002491,2241.441961828195
TE-002492,996.1617794944426
TE-002493,2756.9777654160885
TE-002494,3121.6117959116586
TE-002495,3760.8585135883723
TE-002496,906.5497363165154
TE-002497,2561.0498801055073
TE-002498,2223.9092627435875
TE-002499,6034.963323287696
TE-002500,3021.783781911355
TE-002501,3552.309564039421
TE-002502,912.1191415911666
TE-002503,2434.437830982026
TE-002504,3202.6555954522696
TE-002505,670.3044920592149
TE-002506,1831.2021619411264
TE-002507,2332.404553953533
TE-002508,2526.868536945832
TE-002509,4772.612961474042
TE-002510,1952.9931983080849
TE-002511,1603.8335227764323
TE-002512,858.1361457627488
TE-002513,3691.538516847648
TE-002514,4118.1911372828945
TE-002515,3720.79842866269
TE-002516,5300.023946155369
TE-002517,4207.761584912962
TE-002518,3288.803780134344
TE-002519,3965.325192619824
TE-002520,4294.626990315555
TE-002521,3813.6211379019833
TE-002522,820.5506834383162
TE-002523,2459.4539631200546
TE-002524,1776.0169361428682
TE-002525,1958.9522835823252
TE-002526,817.89246184451
TE-002527,1580.1882443464094
TE-002528,2608.730851349332
TE-002529,571.9705314461207
TE-002530,1294.7620628401994
TE-002531,1223.772098400526
TE-002532,989.5304121550608
TE-002533,4323.411386568201
TE-002534,1800.6901545385342
TE-002535,4342.871412727441
TE-002536,1801.840122825075
TE-002537,3888.93503380261
TE-002538,5053.648892917825
TE-002539,1540.159850819689
TE-002540,3390.56004522193
TE-002541,1361.222027105511
TE-002542,1586.0103093772161
TE-002543,3247.340519276626
TE-002544,2662.2420679140087
TE-002545,660.4468066199915
TE-002546,5624.89630927965
TE-002547,5413.511443954034
TE-002548,316.8198680310853
TE-002549,2473.670890517119
TE-002550,509.8382191188714
TE-002551,1918.8516200827983
TE-002552,2250.874203498491
TE-002553,1622.2843349014915
TE-002554,5405.567385941868
TE-002555,1025.8846227485215
TE-002556,1054.7852459048179
TE-002557,1875.7354727493241
TE-002558,4188.284188028138
TE-002559,3627.9120649011616
TE-002560,2808.0417612337806
TE-002561,837.8953596579047
TE-002562,2376.2079512180358
TE-002563,446.49730563807765
TE-002564,1248.6163610988096
TE-002565,2218.657683243686
TE-002566,1792.953704808807
TE-002567,1532.267396591987
TE-002568,3936.117035491477
TE-002569,2448.0880274367264
TE-002570,3147.3157854231486
TE-002571,4460.0519734426725
TE-002572,2586.3943457737837
TE-002573,654.259100563816
TE-002574,4734.787742230339
TE-002575,1489.6469181462057
TE-002576,2937.6115737448254
TE-002577,3203.8569444418813
TE-002578,1088.7058593830848
TE-002579,3530.8896669542987
TE-002580,5695.817612215017
TE-002581,3260.1928589266463
TE-002582,1925.5051405118859
TE-002583,1936.9158599915347
TE-002584,2316.9143757741126
TE-002585,2886.623350032546
TE-002586,4082.1914445684556
TE-002587,1207.792212817214
TE-002588,496.2297669169326
TE-002589,906.5118701830527
TE-002590,3396.900897387481
TE-002591,2282.0752754605105
TE-002592,836.1241373321614
TE-002593,622.0460792759711
TE-002594,1143.2336936284405
TE-002595,2011.6878587741837
TE-002596,3644.0733160554078
TE-002597,1012.277156737051
TE-002598,2864.6109989930333
TE-002599,2234.297727191528
TE-002600,3253.9465843505022
TE-002601,892.0577359385652
TE-002602,5096.57189903915
TE-002603,2092.9736763572832
TE-002604,4931.812377638304
TE-002605,741.2895446273897
TE-002606,1295.5923151124293
TE-002607,1625.4831585261136
TE-002608,4589.870844638379
